id06,valueFB,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id06,valueAL,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id07,valueFC,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id07,valueFD,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id07,valueAM,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id07,valueAN,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id08,valueFF,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id08,valueFG,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id08,valueFH,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id08,valueAP,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id09,valueFI,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id09,valueFJ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id09,valueAQ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id09,valueAR,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id10,valueFM,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id10,valueAS,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id10,valueAT,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id11,valueFO,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id11,valueFQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id11,valueAW,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id12,valueFR,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id12,valueFS,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id12,valueAX,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id13,valueFU,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id13,valueAY,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id13,valueAZ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id14,valueFX,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id14,valueFY,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id14,valueBA,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id14,valueFZ,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id14,valueBB,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id15,valueGA,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id15,valueGB,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id15,valueBC,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id15,valueGC,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id15,valueBD,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id16,valueGD,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id16,valueBE,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id16,valueGF,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id16,valueBF,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id17,valueGG,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id17,valueGH,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id17,valueGI,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id17,valueBH,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id18,valueGJ,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id18,valueGK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id18,valueGL,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id18,valueBJ,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id19,valueGM,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id19,valueBK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id19,valueGO,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id19,valueBL,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id20,valueGP,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id20,valueBM,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id20,valueGQ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id20,valueGR,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id20,valueBN,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id21,valueGS,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id21,valueBO,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id21,valueGT,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id21,valueGU,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id21,valueBP,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id22,valueGW,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id22,valueBQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id22,valueGX,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id22,valueBR,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id23,valueGY,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id23,valueBS,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id23,valueGZ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id23,valueBT,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id24,valueHB,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id24,valueHC,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id24,valueHD,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id24,valueBW,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id25,valueBV,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id25,valueHF,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id25,valueHG,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id25,valueBX,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id26,valueBY,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id26,valueHH,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id26,valueHI,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id26,valueHJ,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id26,valueBZ,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id27,valueCA,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id27,valueHL,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id27,valueCB,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id28,valueCC,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id28,valueHN,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id28,valueHO,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id28,valueHP,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id29,valueCE,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id29,valueHQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id29,valueHR,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id29,valueCF,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id30,valueCG,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id30,valueHT,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id30,valueHU,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id30,valueCH,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id31,valueCI,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id31,valueHV,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id31,valueHX,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id31,valueHY,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id32,valueCK,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id32,valueHZ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id32,valueIA,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id32,valueCL,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id32,valueIB,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id33,valueCM,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id33,valueIC,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id33,valueID,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id33,valueCN,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id33,valueIE,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id34,valueCO,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id34,valueIG,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id34,valueCP,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id34,valueIH,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id35,valueCQ,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id35,valueII,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id35,valueIJ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id35,valueIK,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id36,valueCS,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id36,valueIL,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id36,valueIM,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id36,valueIN,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id37,valueCU,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id37,valueIO,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id37,valueCW,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id37,valueIQ,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id38,valueCV,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id38,valueIR,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id38,valueCX,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id38,valueIT,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id39,valueCY,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id39,valueIU,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id39,valueCZ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id40,valueDA,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id40,valueIX,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id40,valueIY,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id41,valueDC,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id41,valueJA,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id41,valueDD,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id42,valueDE,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id42,valueJD,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id42,valueJE,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id43,valueDG,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id43,valueDH,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id44,valueDI,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id44,valueJK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,null,true
id45,valueDK,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id45,valueDL,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id46,valueDM,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id46,valueJQ,2022-02-06 14:11:30.106,DL,2022-02-06 14:11:30.106,2022-02-06 14:11:30.106,false
id47,valueDO,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id47,valueDP,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id47,valueJT,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id47,valueJU,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id48,valueDQ,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id48,valueJW,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id48,valueJV,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id48,valueJX,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,null,true
id49,valueDS,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id49,valueDT,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id49,valueJZ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id49,valueKA,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id50,valueDU,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id50,valueKB,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id50,valueKC,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id50,valueKD,2022-02-08 14:11:30.106,DL,2022-02-08 14:11:30.106,2022-02-08 14:11:30.106,false
id51,valueDV,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id51,valueKE,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id51,valueKF,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id52,valueDY,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id52,valueDZ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id52,valueKJ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id53,valueEA,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id53,valueKK,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id53,valueKM,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id54,valueEC,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id54,valueED,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id54,valueKO,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
id55,valueEE,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id55,valueEF,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id55,valueKQ,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id55,valueKR,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id55,valueKS,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,null,true
id56,valueEG,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id56,valueEH,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id56,valueKT,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id56,valueKU,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id56,valueKW,2022-02-09 14:11:30.106,DL,2022-02-09 14:11:30.106,2022-02-09 14:11:30.106,false
id57,valueEG,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id57,valueEH,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id57,valueKV,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,null,true
id58,valueEI,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id58,valueEJ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id58,valueLB,2022-02-07 14:11:30.106,DL,2022-02-07 14:11:30.106,2022-02-07 14:11:30.106,false
