id44,valueJJ,2022-02-06 14:11:30.106,RR
id44,valueJK,2022-02-06 14:11:30.106,UP
id44,valueJL,2022-02-06 14:11:30.106,UB
id45,valueJM,2022-02-06 14:11:30.106,RR
id45,valueJN,2022-02-06 14:11:30.106,UB
id45,valueJO,2022-02-06 14:11:30.106,UB
id46,valueJP,2022-02-06 14:11:30.106,RR
id46,valueJQ,2022-02-06 14:11:30.106,DL
id46,valueJR,2022-02-06 14:11:30.106,UB
id47,valueJS,2022-02-06 14:11:30.106,UB
id47,valueJT,2022-02-07 14:11:30.106,UP
id47,valueJU,2022-02-08 14:11:30.106,UP
id48,valueJW,2022-02-06 14:11:30.106,UP
id48,valueJV,2022-02-07 14:11:30.106,UP
id48,valueJX,2022-02-08 14:11:30.106,UP
id49,valueJY,2022-02-06 14:11:30.106,UB
id49,valueJZ,2022-02-07 14:11:30.106,UP
id49,valueKA,2022-02-08 14:11:30.106,DL
id50,valueKB,2022-02-06 14:11:30.106,UP
id50,valueKC,2022-02-07 14:11:30.106,UP
id50,valueKD,2022-02-08 14:11:30.106,DL
id51,valueKE,2022-02-06 14:11:30.106,UP
id51,valueKF,2022-02-07 14:11:30.106,UP
id51,valueKG,2022-02-07 14:11:30.106,UB
id52,valueKH,2022-02-06 14:11:30.106,UB
id52,valueKI,2022-02-07 14:11:30.106,UB
id52,valueKJ,2022-02-07 14:11:30.106,UP
id53,valueKK,2022-02-06 14:11:30.106,UP
id53,valueKL,2022-02-07 14:11:30.106,UP
id53,valueKM,2022-02-07 14:11:30.106,DL
id54,valueKN,2022-02-06 14:11:30.106,UB
id54,valueKO,2022-02-07 14:11:30.106,DL
id54,valueKP,2022-02-07 14:11:30.106,UP
id55,valueKQ,2022-02-07 14:11:30.106,UP
id55,valueKR,2022-02-08 14:11:30.106,UP
id55,valueKS,2022-02-09 14:11:30.106,UP
id56,valueKT,2022-02-07 14:11:30.106,UP
id56,valueKU,2022-02-08 14:11:30.106,UP
id56,valueKW,2022-02-09 14:11:30.106,DL
id57,valueKV,2022-02-07 14:11:30.106,UP
id57,valueKX,2022-02-07 14:11:30.106,UB
id57,valueKY,2022-02-07 14:11:30.106,RR
id58,valueKZ,2022-02-07 14:11:30.106,UP
id58,valueLA,2022-02-07 14:11:30.106,UB
id58,valueLB,2022-02-07 14:11:30.106,DL
