id11,valueBW,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id11,valueDO,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id11,valueBV,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id11,valueDP,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,null,true
id12,valueBX,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id12,valueDQ,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id12,valueBY,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id12,valueDR,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id12,valueBZ,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id12,valueDS,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id12,valueCA,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,null,true
id13,valueDT,2022-02-05 14:11:30.106,UP,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id13,valueDU,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id13,valueCB,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id13,valueCC,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id13,valueDW,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id13,valueDV,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,2022-02-11 14:11:30.106,false
id13,valueCD,2022-02-11 14:11:30.106,UP,2022-02-11 14:11:30.106,2022-02-12 14:11:30.106,false
id13,valueCE,2022-02-12 14:11:30.106,UP,2022-02-12 14:11:30.106,2022-02-13 14:11:30.106,false
id13,valueDX,2022-02-13 14:11:30.106,UP,2022-02-13 14:11:30.106,2022-02-14 14:11:30.106,false
id13,valueDY,2022-02-14 14:11:30.106,UP,2022-02-14 14:11:30.106,2022-02-15 14:11:30.106,false
id13,valueCF,2022-02-15 14:11:30.106,UP,2022-02-15 14:11:30.106,2022-02-16 14:11:30.106,false
id13,valueCG,2022-02-16 14:11:30.106,UP,2022-02-16 14:11:30.106,2022-02-17 14:11:30.106,false
id13,valueDZ,2022-02-17 14:11:30.106,UP,2022-02-17 14:11:30.106,2022-02-18 14:11:30.106,false
id13,valueEA,2022-02-18 14:11:30.106,DL,2022-02-18 14:11:30.106,2022-02-18 14:11:30.106,false
id14,valueEB,2022-02-05 14:11:30.106,PT,2022-02-05 14:11:30.106,2022-02-06 14:11:30.106,false
id14,valueCH,2022-02-06 14:11:30.106,UP,2022-02-06 14:11:30.106,2022-02-07 14:11:30.106,false
id14,valueCI,2022-02-07 14:11:30.106,UP,2022-02-07 14:11:30.106,2022-02-08 14:11:30.106,false
id14,valueEC,2022-02-08 14:11:30.106,UP,2022-02-08 14:11:30.106,2022-02-09 14:11:30.106,false
id14,valueCJ,2022-02-09 14:11:30.106,UP,2022-02-09 14:11:30.106,2022-02-10 14:11:30.106,false
id14,valueED,2022-02-10 14:11:30.106,UP,2022-02-10 14:11:30.106,null,true
