id26,valueBY,2022-02-05 14:11:30.106,PT
id26,valueBZ,2022-02-09 14:11:30.106,UP
id27,valueCA,2022-02-05 14:11:30.106,UP
id27,valueCB,2022-02-07 14:11:30.106,UP
id28,valueCC,2022-02-05 14:11:30.106,PT
id28,valueCD,2022-02-08 14:11:30.106,UB
id29,valueCE,2022-02-05 14:11:30.106,UP
id29,valueCF,2022-02-08 14:11:30.106,UP
id30,valueCG,2022-02-05 14:11:30.106,PT
id30,valueCH,2022-02-08 14:11:30.106,DL
id31,valueCI,2022-02-05 14:11:30.106,UP
id31,valueCJ,2022-02-08 14:11:30.106,UP
id32,valueCK,2022-02-05 14:11:30.106,PT
id32,valueCL,2022-02-08 14:11:30.106,UP
id33,valueCM,2022-02-05 14:11:30.106,UP
id33,valueCN,2022-02-08 14:11:30.106,UP
id34,valueCO,2022-02-05 14:11:30.106,PT
id34,valueCP,2022-02-07 14:11:30.106,UP
id35,valueCQ,2022-02-05 14:11:30.106,PT
id35,valueCR,2022-02-07 14:11:30.106,UB
id36,valueCS,2022-02-05 14:11:30.106,UP
id36,valueCT,2022-02-07 14:11:30.106,UB
id37,valueCU,2022-02-05 14:11:30.106,PT
id37,valueCW,2022-02-07 14:11:30.106,UP
id38,valueCV,2022-02-05 14:11:30.106,UP
id38,valueCX,2022-02-07 14:11:30.106,UP
id39,valueCY,2022-02-05 14:11:30.106,PT
id39,valueCZ,2022-02-07 14:11:30.106,UP
id40,valueDA,2022-02-05 14:11:30.106,UP
id40,valueDB,2022-02-07 14:11:30.106,UB
id41,valueDC,2022-02-05 14:11:30.106,PT
id41,valueDD,2022-02-07 14:11:30.106,DL
id42,valueDE,2022-02-05 14:11:30.106,UP
id42,valueDF,2022-02-07 14:11:30.106,UP
id43,valueDG,2022-02-05 14:11:30.106,PT
id43,valueDH,2022-02-06 14:11:30.106,UP
id44,valueDI,2022-02-05 14:11:30.106,UP
id44,valueDJ,2022-02-06 14:11:30.106,UB
id45,valueDK,2022-02-05 14:11:30.106,PT
id45,valueDL,2022-02-06 14:11:30.106,DL
id46,valueDM,2022-02-05 14:11:30.106,UP
id46,valueDN,2022-02-06 14:11:30.106,UB
id47,valueDO,2022-02-05 14:11:30.106,PT
id47,valueDP,2022-02-06 14:11:30.106,UP
id48,valueDQ,2022-02-05 14:11:30.106,PT
id48,valueDR,2022-02-06 14:11:30.106,UB
id49,valueDS,2022-02-05 14:11:30.106,UP
id49,valueDT,2022-02-06 14:11:30.106,UP
id50,valueDU,2022-02-05 14:11:30.106,UP
id50,valueDW,2022-02-06 14:11:30.106,UB
id51,valueDV,2022-02-05 14:11:30.106,PT
id51,valueDX,2022-02-06 14:11:30.106,UB
id52,valueDY,2022-02-05 14:11:30.106,PT
id52,valueDZ,2022-02-06 14:11:30.106,UP
id53,valueEA,2022-02-05 14:11:30.106,PT
id53,valueEB,2022-02-06 14:11:30.106,UB
id54,valueEC,2022-02-05 14:11:30.106,PT
id54,valueED,2022-02-06 14:11:30.106,UP
id55,valueEE,2022-02-05 14:11:30.106,PT
id55,valueEF,2022-02-06 14:11:30.106,UP
id56,valueEG,2022-02-05 14:11:30.106,UP
id56,valueEH,2022-02-06 14:11:30.106,UP
id57,valueEG,2022-02-05 14:11:30.106,PT
id57,valueEH,2022-02-06 14:11:30.106,UP
id58,valueEI,2022-02-05 14:11:30.106,PT
id58,valueEJ,2022-02-06 14:11:30.106,UP
